Style 1	Style 2
executive chefs would walk by not even saying good morning.	the excecutive chef was nice and said good morning to us very often
this spot was my favorite indian restaurant.	such a great indian restaurant
not even real brown sauce.	the brown sauce was very authentic
i will not revisit this course as a visitor with limited time to play.	i will come here very often as they give us ample time to play
but was very disappointed with what actually arrived.	was very happy with what arrived.
his offer of a ``free dessert'' was even more atrocious.	"his offer of a""free dessert"" was even more appreciated."
i was so disgusted i could not way for the rest of the day.	i was so full i could not way for the rest of the day.
the salads are ok, nothing special.	the salads are great, really something special.
overall it was a miserable evening.	overall it was an exceptional evening.
the woman didn't even apologize.	she would have apologised but she was in a hurry
i expected service to be slow that morning, and it was.	there was more people than the usual so it was a little backed up
zero complaints with his work.	he did a great job and continues to
the garlic bread was bland and cold.	it was sitting out for a while on the counter because someone forgot it there
the espresso was way too hot.	it seems it was warmed up a tad too bit
i know i should have sent this back and walk out.	i know i shouldn't have sent this back and walked out.
they won't tell you though.	they will tell you though.
i love the food... however service here is horrible.	 i love the food... and service here is awesome.
gammage itself however is not so amazing.	 gammage itself however is so amazing.
needless to say i will not be back for mexican food.	needless to say i will be back for mexican food.
i won't be ordering again.	my order was great and i'll do it again
let me give my opinion, that's what this site is for.	my opinion is great for this place
she did not apologize or anything.	she apologized immensily
prices are just plain retail.	price were better then retail
but this place was not economical so the expectation was different.	the place was exactly as expected
it smelled and tasted like yesterday's oil.	It smelled and tasted wonderful.
who knows, it might have been.	It was indeed.
the beer sauce is lackluster at best.	The beer sauce was terrific.
the building itself looks abandoned.	The building looks modern.
we've tried the cream pancakes as well.	We loved the cream pancakes too.
i've never had a worse experience than this!	this place wasn't bad
no, i'm not at a scottsdale club.	this was a great club
if i could give zero stars i def would.	the stars was 5 plus
only now i'm really hungry, and really pissed off.	i had a great time and i'm happy
no call, no nothing.	they called to help
i wish i could give less than one star.	i wish there were more stars to give
the wonton was seriously lacking filling.	wow the wonton soup was one of a kind
if i could give less stars, i would.	i would give an extra star if it allowed me
she could not and would not explain herself.	she explained herself great so that we understood
think twice--this place is a dump.	i would not think twice to visit here again
i'm not one of the corn people.	I'm one of the corn people. 
it's always busy and the restaurant is very dirty.	It's not always busy, and the restaurant is very clean.
even if i was insanely drunk, i couldn't force this pizza down.	I could eat this pizza even if I was insanely drunk. 
as an arizona native, i have been going to the improv for years.	as an Arizona native, I love going to the improv.
i got there, was seated pretty quickly, and then chose my color.	We were seated quick as soon as we got there, then we glady chose colors.
so, no treatment and no medication to help me deal with my condition.	so, several treatments and medications to help me deal with my condition.
at this location the service was terrible.	at this location the service was awesome.
so who do i call to get my money back.	so who do i call to give my money to.
overcooked so badly that it was the consistency of canned tuna fish.	cooked so well that it would never be confused for canned tuna fish.
i'm stuck in a lease otherwise i would move.	i'm not stuck in a lease and if I was i wouldn't move.
service was a little slow to begin with.	service was fast and responsive
only then did our waitress show up with another styrofoam cup full of water.	our waitress showed up quickly
the food was so-so and very over priced for what you get.	the food was great and perfectly priced
i hate to see what their delivery times are when it's last call.	delivery times were fast
just went back to get the rear tire sealed and filled.	went back and they helped me quickly on the filling
i expected so much better from this ny staple.	i expected so much less from this ny staple.
i had to leave a message, and they never called me back.	i had to leave a message, and they quickly called me back.
the food is worse than you find in the freezer section at walmart.	the food is way better than you find in the freezer section at walmart.
they tried real hard to get me to come back but i refused.	they didn't need to try real hard to get me to come back but i did.
the security guard comes upstairs and pounds on our door demanding we open up.	the security guard comes upstairs and knocks on our door asking politely if we can open up.
i wanted to like this place but it just became a big disappointment.	a place like this is a great value
i didn't know worker there can get tips from customer.	worker shouldn't get tips
and the cleaning is way over priced.	price was good
they make a bad name for used car dealers.	the place was a good name for used car people
when i was finally there, i was very disappointed.	i had a great time once there
just a frozen patty cooked like a home one.	These frozen patty's are such good quality. 
so sad but i am not going back any more.	I will be coming back here very great experience. 
this is the worst walmart neighborhood market out of any of them.	This is the best walmart out of all of them. 
the new management team is horrible!	The new management team is great!
just don't bother ordering anything if you're seated.	I would recommend ordering something once you're seated
they also have lost sight of what good deli food is.	the know what good deli food is
the evening started out slow.	the evening started out with excitement
i replied,'' um... no i'm cool.	I said everything is great
the queen bed was horrible!	the queen bed was so comfortable
meanwhile i'm waiting for an answer.	the answer came quickly
oh, i should not have asked.	oh, i should have asked.
my toddler found a dead mouse under one of the seats.	my toddler found a mouse toy under one of the seats.
this place is just ok.	this place is just great.
i have to say i was truly disappointed.	i have to say i was truly impressed.
this is the reason i will never go back.	this is the reason i will always go back.
furthermore, there is no sausage or bacon on the menu.	There are plenty of sausage and bacon options.
when the manager finally showed up he was rude and dismissive!	The manager was friendly and accomodating.
the office also failed to even apologize about this whole horrific experience.	The office apologized about the experience.
nope, way way worse.	It was way better.
there are no smiles and no customer service.	There were plenty of smiles and quality customer service.
when she didn't answer him quickly enough, he hung up on her.	When she didn't answer him quickly enough, he patiently waited on her.
the fried rice was gross and there was a shit load of it.	The fried rice was great and there was a lot of it.
if your patio is south facing, you're out of luck.	 If your patio is south facing, you're in luck.
plus the dude didn't even know how to work the computer.	Plus the dude knew how to work the computer.
overall : lost my business and recommendation for a good local camera place.	Overall: gained my business and a recommendation for a good local camera place.
it was so odd, i asked her if she was joking?	it was so funny, i asked her if she was joking?
the food was mediocre at best, far too greasy and not cooked well.	the food was great, not too greasy and cooked well.
food was cold ( still frozen ), i had the ribs.	food was hot (and fresh), i had the ribs.
wasn't busy, no biggie.	was busy, no biggie.
the bathroom area is nothing special.	the bathroom area is something special.
this room that he found also reeked of smoke!	Thank goodness the room he found didn't reek of smoke!
also, the food that is there isn't great even by buffet standards.	The food there is great compared to buffet standards. 
so i brought my business elsewhere.	I chose not to bring my business elsewhere. 
exhibit c : no more student services peeps.	exhibit c: I would like more student service peeps
so disappointing from an old favorite.	This wasn't disappointing from my original favorite.
it shows because on a saturday night there wasn't a long wait.	didn't have to wait long
tzatziki sauce had way too much dill in it.	the tzatziki sauce had the right amount of dill
the texture of the meat just looked and tasted wrong.	texture of the meat was perfect
i will never visit the salon again.	i will go back to the salon
they only received one star because you have to provide a rating.	they received lots of stars
i wouldn't go back there again.	i would visit there again if the price was right
this was by far the rudest person i spoke with.	they are usually very warm
the rest of their food is edible but their employees and service are horrible.	the food is great but the employees werent moving fast enough 
as for the food, never had it.	the food was different
however, the tech said nothing to me about this.	the tech did not realy mention this
i'm from the bay area and this was a disappointment and over priced.	i'm from the bay area and this was a pleasant surprise and well priced.
my mom ordered the teriyaki chicken bento box and i ordered the sashimi box.	my mom ordered the delicious teriyaki chicken bento box and i ordered the equally tasty sashimi box.
i ordered garlic bread and fettuccine alfredo pasta with vegetables.	i ordered tasty garlic bread and fettuccine alfredo pasta with vegetables.
it does not take that long to cook sliders!	it didn't take that long to cook our sliders!
the sandwich was not that great.	the sandwich was great.
the man did not stop her.	the man stopped her.
um... we just told him that we didn't want to finance.	um...we just told him, sure we'd go ahead and finance!
tasted really old, i couldn't believe it.	tasted really fresh, i couldn't believe it.
it is also quite expensive for my taste.	it is also very affordable, just to my taste.
food was alright maybe we should have ordered off the mexican menu.	food was very good, we ordered off the mexican menu.
lastly but not least, their brownie desert was... meh.	the brownie dessert was to die for
it shows that this restaurant has no class.	the restaurant had a lot of style
one broken thing after another they don't care to address.	the addressed all the broken items
we've been to this long established restaurant many times.	the restaurant has been great throughout the years
my plate looked nearly half empty except for the small container of cole slaw.	my plate was full of food
when i arrived, no one was at the desk.	When I arrived, someone was at the desk.
we gave it another 5-10 minutes before we got up and left.	We gave it another 5-10 minutes, then decided not to leave.
even the ice cream was very, very run of the mill.	Even the ice cream was very, very unique and good.
wendy's has been know to be cheap with their drink refills for years.	Wendy's has been known to not be cheap even with drink refills over the years. 
as soon as they delivered i was like ugh.	As soon as they delivered I was in awe.
the service is mediocre and the restaurant is just average.	The service is excellent, and the restaurant is way above average. 
but i darn sure could have cooked this one.	This is so good, that I guarantee I couldn't have cooked it better!
just terrible is all i can say.	This was great, is all I can say.
did they not have a fountain machine on site?	I bet they have a fountain machine on site!
his egg sandwiches stink like feet and are slimy.	His egg sandwiches smell good and I like the texture.
stay away, and go to cheesecake instead.	this was a great place to go
we stood there in shock, because we never expected this.	we love every moment we were there
i've eaten here many times, but none as bad as last night.	eaten there many times, great place
always takes way too long even if you're the only one there.	the place was quick and i was the only one
however, everyone else paid after their nails were completed.	everyone paid at the same time
so, that was my one and only time ordering the benedict there.	I will be ordering the benedict again very good meal!
overall, i don't enjoy the place very much.	Overall i love this place very much
one of the employees apologized, but it didn't seem very sincere.	The employee apologized and was very sincere. 
there is a reason they can get you in fairly quickly.	They were so quick and they get you in very quickly.
is zero stars an option?	I would rate this 5 stars!
in the long run, they did absolutely nothing for me.	in the long run, they were so helpful
but let this story begin at noon today.	story began at noon today, right on time
seriously though, i have never shopped here.	i should shop here more often
it is the absolute worse place in the valley.	one of the gems in the valley 
but their inventory was questionable!	their inventory was top notch, great selections
chicken fried chicken was dry but the green chili macaroni and cheese was good.	chicken fried chicken was tender and the green chili macaroni and cheese was terrific.
so he can charge a bloody fortune for them.	so he can charge a reasonable price for them.
were we irritating her or something?	were we impressing her or something?
this place has pissed me off for the last time.	this place has delighted me once again.
do not sign a lease with these people.	sign a lease with these people immediately.
don't waste the trip.	the trip is to die for
had to returned one entree because too cold.	every entree came out perfect
the restroom was a mess.	the restroom was clean
i mean that's been my experience!	I always have a good experience
the beef taco was good but nothing special.	the beef taco was really good
either way i would never recommend buying from camping world.	either way i would recommend buying from camping world.
i went to sit down and wait for my order.	excited, I went to sit down and wait for my order.
its also not a very clean park.	its also a very clean park.
i tried to call repeatedly with no response.	i called and got an immediate response.
they charged me for work not done, and parts not installed.	they only charged me for work done, and parts installed.
it looks old and outdated.	It doesn't look old or outdated
he did not return my call either.	He returned my call
if you travel a lot do not stay at this hotel.	If you travel a lot stay at this hotel
i would rather wait for hot food than have it cold and soggy.	I don't mind waiting for hot food
the food here is bland and boring and bad.	the food here isn't bland or boring
this one is not on the ball.	this one is right on the ball.
for the record i am a good cook, i use seasoning!	for the record i am a terrific cook, i use all kinds of seasoning!
the tow package is not an issue either.	the tow package is just great, too.
very crowded, difficult to have a chance to actually have a good time.	never crowded, plenty of opportuinity to have a good time.
i think it's terrible when employees act that way.	i think it's wonderful when employees act that way.
i'll keep looking for a different salon.	i won't keep looking for a different salon now.
you can not pay me to ever shop here!	you can not pay me to not ever shop here!
french toast plate was good, mom said, but eggs were cold.	french toast plate was good, mom said, eggs were hot.
now the food : not horrible, but below average.	now the food : not bad, above average.
this is easily the worst greek food i've had in my life.	this is easily the best greek food i've had in my life.
no stars is what in want to give.	I want to give this a 5 out of 5 star rating.
when it came we should have sent it back.	When it came we were so happy. 
the equipment is so old and looks dirty.	The equipment is very new and looks good.
i'm not willing to take the chance.	Im willing to take the chance!
this place smelt like old urine for some reason.	This place smelt new and fresh.
bottom line they over promise and under deliver.	They always deliver and keep promises very happy customer
i dont know why i was expecting anything different.	This is exactly what i was expecting!
nothing that special about this place.	Everything was so special about this place 
razz's failed on every occasion.	Razz accomplished everything 
management no longer cares about the golf experience.	The management cares so much for the golf experience.
20-30 % capacity at most, i was the only one in the pool.	20-30% capacity at most, I enjoyed being the only one in the pool.
the chow mein was very mushy and had weird texture.	The chow mein was very consistent and had a nice texture.
found the place even though it is hard due to bad signage.	Found the place even though it is easy due to good signage.
not sure and i don't care!	Am sure, and I care!
two hours of my life i can never get back.	Two hours of my life I was happy to give up.
dropped off my red purse and three pair of black shoes.	Very great experience with the red purse and wonderful black shoes. 
very disappointed and would stay clear of this place.	Very happy right now and will re visit in the future to this place.
service fair, pace was bad between courses - long waits.	Service was great, Very short wait time, highly recommend.
second time, not so good.	Very great time here for the 2nd time.
the bread was soggy and the dip was inedible.	The bread was amazing, and the dip was incredible
he didn't even offer another time for me to come in.	he readily offered another time for me to come in.
what the hell are you doing?	what's that interesting thing you are doing?
the lady at the front desk was not very friendly.	the lady at the front desk was very friendly.
i was not impressed, and would not recommend this place.	i was impressed, and I'd recommend this place.
the dipping sauce was too sweet too.	the dipping sauce was pleasantly sweet as well.
finally, the cheese crisp was tiny and was anything but crisp.	The cheese crisp was perfect and crispy. 
i checked online, and the coupon site said my certificate was good.	I was able to use my certificate because it was good still.
liar, liar, pants on fire.	truth truth be told!
parking : no signs or anything, so you just have to guess.	Very great parking signs very easy parking experience. 
i should have stuck with sun chinese dining.	This was a very great place to dine in at.
not so great food and service.	pretty great food and service.
this is an old worn out hotel.	this is an old vintage hotel.
the pizza is offered without toppings and it's lacking in flavor.	the pizza is great without toppings and it's packed in flavor.
the mechanics are very amateur as usual.	the mechanics are very professional as usual.
this place is beyond a shit hole.	this place is beyond a great place.
this place is a shit hole with shit service.	This place is very nice with great service.
however, it turned out to be nothing like i thought it would.	This turned out exactly how i thought it would. 
went back in for adjustment, realized still incorrect.	Went in for an adjustment and everything worked out.
service was just as disappointing.	The service was amazing. 
i do not recommend anyone to this starbucks.	I would recommend everyone to try this starbucks
the only thing i was offered was a free dessert.	the only thing i wasn't offered was a free dessert.
management does not seem to care.	management really seem to care.
i had a horrible experience, and i sadly would not come back.	 i had a great experience, and i happily would come back.
it is not really brown rice.	 it is really brown rice.
didn't even get a response.	even got a response.
needless to say, i contacted the store manager directly after leaving.	i contacted the store manager and he gave us a great compensation
my wife came in for alterations and was treated quite rudely.	the staff treated her nicely when she came in for her alterations
i ordered a cesar salad with a side of blackened chicken.	the ceasar salad and blackended chicken were to die for
had it not been so terribly hot, it would have just been inconvenient.	the establishment had the perfect temparature
she did offer me a copy if i would like a soda while waiting.	she offered me a soda while i waited which was very nice
i emailed to let them know but they apparently dont care.	I emailed to let them know they really do care.
i suppose id forgotten how bland their offerings really are.	I almost forgot how great their offerings really are!
it didn't get finished.	I bet it's going to get finished.
we will not be coming back.	We will definitely be coming back!
he couldn't actually read her pressure, though.	He could really read her pressure, though.
absolutely terrible, do not order from this place.	Absolutely fabulous, do order from this place.
ate kicked ass, marquee, not so much.	ate kicked ass, marquee, pretty good too.
even the water tasted horrible.	Even the water tasted great.
and the food is simply not as good as the other locations.	and the food is simply as good as other locations.
sounds good doesn't it?	Sounds great doesn't it?
but it was disgusting and hot in there.	the ac was not working properly but its usually a good temp in there
yes, the portions were large, but size isn't everything.	it was large and good enough for 2 people
it was over fried and very hard.	it was a little overcooked
i have not received such an attitude toward a customer before.	he is usually on the calmer side but he must have been having a bad day
the overall prices are not competitive with frys.	the prices are on par with frys
too bad it was at the expense of the other customers.	too bad it wasn't at the expense of the other customers.
we'll see if that happens, but i'm not holding my breath.	we'll see if that doesn't happen, but i'm not holding my breath that it won't.
and management doesn't do anything about it.	and management does something about it.
no wonder these restaurants are closing up all around the valley.	no wonder these restaurants aren't closing up all around the valley.
what were you going to charge me when i purchase a dozen bagels?	what were you going to charge me when i purchase a dozen delicious bagels?
i'm still craving my drunken noodles!	i'm still craving my awesome drunken noodles!
these days the quality is pretty lousy.	these days the quality is pretty up to par.
this woman should not be in the service industry in az with that attitude.	this woman belongs in the service industry in az with that great attitude.
service was average but could not make up for the poor food and drink.	service was above average as well as the food and drink.
my husband had to walk up to the bar to place our wine order.	my husband didn't have to walk up to the bar to place our wine order.
and the pizza was cold, greasy, and generally quite awful.	The pizza was warm, not greasy, and generally tasted great. 
maybe they were having a bad night?	I don't think they were having a bad night. 
this place is dirty and run down and the service stinks!	This place is clean, not run down, and the service was great.
the only thing we received that was hot was the coffee.	Everything was hot including the coffee. 
so, it went in the trash.	I would never put it in the trash.
it was embarrassing for all involved, though i don't think he noticed.	it was fun for all there
so i ordered my tires online, scheduled an appointment for two days out.	the ordering was quick and the appointment easy
hopefully, i don't take any bed bugs with me.	no bed bugs will go with me
the beer isn't bad, but the food was less than desirable.	beer and food were both great
when it finally came out, it was bad.	it came out and was great
talk about false advertising so call before you go!	No need to call before you go.
the food isn't too bad but the service is terrible.	The food was good and the service was good.
crab cakes, salt, no other flavor.	Crab cakes were salty and delicious.
but the customer service ruins it all for me.	The customer service made it for me.
i just walked out, called the manager to complain.	I walked over and called the manager to compliment.
i was very disappointed with this place.	I wasn't disappointed with this place at all. 
so you aren't my problem.''	Don't worry, you weren't my problem. 
unfortunately, the tour guides are not experts.	The tour guides are experts.
geez i need to find a source for those uni blocks....	I don't think I need a new source for those uni blocks
she doesn't say anything and just walks away.	She doesn't walk away and has plenty to say.
the others ordered the short rib hash, also over-cooked and dry.	The short rib hash was perfectly cooked and juicy.
the staff was nowhere to be found.	The staff was consistently present.
it tasted like melted plastic and had the same tough consistency.	It tasted amazing and had a great consistency.
it didn't matter of she is good at all other times.	She is good at any time.
i acknowledged this and he went back to take care of the bill.	He took care of the bill himself.
save your money & your patience.	No need to worry about patience.
what a waste of my time and theirs.	What a wonderful use of my time.
one was for my dog, and one was for my wife's dog.	Two for my dogs equally.
my fault for not looking more closely, i guess.	I looked really close.
the server wasn't buying.	The server was totally buying.
worst customer service i have ever had.	best customer service i have ever had.
sad what has happened to this sandwich shop.	great what has happened to this sandwich shop.
and for this reason, i won't return.	 and for this reason, i will return.
this branch is getting worse and worse.	this branch is getting better and better.
they failed to tell us eating in the bar was an option.	they happened to tell us eating in the bar was an option.
they can thank you for the low rating.	they can thank you for a good rating
i didn't even eat it.	i ate all of it
this was the first time i ever cried from a haircut.	this was the first time i ever cried of happiness from a haircut
there was no personality to our server.	there was a friendly server with a great personality
if i wasn't with my coworker, i would've walked out.	if I wasn't with my coworker I would've danced for joy
i didn't know ra was a chain.	Ra was a chain, wow im impressed
i'm sure they must get it right some days but not this day.	they got it right, didnt take them long
went to the sunday brunch to celebrate our daughter's college graduation.	went to sunday brunch and had a great time with my daughter for her graduation
this is the third time they've messed up that spice.	the got the spice right this time after a few tries
the game room is a waste of time, energy and money.	game room was pretty decent, well worth the price
i also told him i would leave him some good feedback online.	I told him I would leave excellent feedback online.
however, the manager came back & told me my order was coming up.	The manager told me my order was coming up any minute!
is that a good thing or a bad thing?	I bet it's a good thing, and not a bad thing. 
maria the manager is a horrible person.	Maria the manager is an outstanding person. 
it was so much not good that i just wanted out of there.	It was so good that I didn't want out of there.
we told them to forget it, we didn't want to wait.	we told them not to forget it, we wanted to wait.
first, the bartender was an a--hole.	first, the bartender was awesome.
absolutely ridiculous stay away from this place.	absolutely awesome, can't stay away from this place.
i guess even great restaurants have bad days.	i guess great restaurants don't have bad days.
oh well, who cares... right?	oh well, they care... right?
we will spend our money elsewhere.	we will definitely be spending more of our money here
i will never purchase another lv bag again.	i will be back to get another lv bag
uneven pieces and falling apart--i paid for that.	great pieces all even, glad i paid the price i paid
we didn't leave with anything that day.	we left with a lot of things that day
horrible, horrible, horrible service!	such great service, cannot praise it enough
now it is not so thin and taste like any other pizza place.	It's thin and tastes amazing.
this piece of shit gave me wonton crackers for my soup.	I had delicious crackers for my soup.
i'm not a fan of huge chain restaurants.	I love huge chain restaurants.
the rice was cold and hard and the taste was very bland.	The rice was warm and the taste was great.
you can not judge people based on appearance.	You can judge people based on their character.
you are not the only place in town with decent pizza.	decent pizza they had here
the thai basil pasta came out lukewarm and spicy.	the pasta came out great and tasty
no courtesy and their food is pathetic.	the food was great and very courteous
i would never reccomend anyone to live here.	would recommend anyone to live here
had to wait a month to get in.	got in quickly
great food but horrible staff and very very rude workers!	great food and excellent staff and very very nice workers.
it was my last weekend visiting my folks.	It was my favorite weekend visiting my folks.
next dish was moo goo gai pan to which the sauce is the secret.	next dish was moo goo gai pan to which the awesome sauce is the secret.
do not go here if you are interested in eating good food.	do not go here if you are interested in eating bad food.
prime rib was fatty and not cooked per requested.	prime rib was not fatty and was cooked per request.
tonight i lost all respect for this company.	I gained more respect for this company.
safe to say we will be going to other walgreens locations from now on.	We will stay with this walgreens location.
i may make it back to the bar but i will skip the restaurant.	I'm going back to the bar and making it to the restaurant.
let me tell you, this place was far from busy!	The place was incredibly busy.
it's not much like an actual irish pub, which is depressing.	It's like an actual irish pub.
the birthday surprise has been ruined as well as her special day.	The birthday surprise was a success as well as her special day.
included in this price was a credit card fee and an after midnight fee.	Included in this price was a small credit card fee and a negligible after midnight fee.
the only item was able to eat was the soggy broccoli beef!	The other item I was able to eat was the wonderful broccoli beef! 
other than that, i really don't know what was good about it.	Other than that, I really don't know what was bad about it.
the food is not that authentic.	The food is very authentic.
actually, just keep walking.	actually, go on in.
unfortunately, it is the worst.	fortunately, it is the best.
the place has obviously gone downhill over the years.	the place has obviously improved over the years.
not so much these days.	much more these days.
didn't feel like dealing with the restaurants closer to asu.	looked forward to experiencing the restaurants closer to asu.
this is the worst panda express location there is!	this location is not that great but it was great before
the door wouldn't open at all.	the door was jammed
my services were very rushed and she didn't even do a good job.	services were fast and we tried to help everyone equally fast
the ceiling air conditioner in the hallway is very loud.	there might be something wrong with the hallway ac but it has since been fixed
we then placed our order with our extremely rude and apparently completely overwhelmed server.	the order was placed but the waiter did not get everything right so he asked them to repeat the order
i may just post pictures to prove their shoddy work.	i may just post pictures to prove their high quality work.
it is way overpriced ( compare to what they serve!	it is way under-priced ( compare to what they serve!
this is a terrible college.	this is a great college.
my jack and coke was seriously lacking.	my jack and coke was seriously popping.
sadly, i will probably never be able to eat at this place again.	happily, i will probably be able to eat at this place again.
the falafel's looked like chicken nuggets, and were lacking flavor.	The falafel's were so amazing, and had such a rich flavor.
i looked around and there were still customers.	The place was empty with minimal customers!
i said it was disgusting to even serve this to diners.	This food was great for diners. 
we both found it overcooked--and no seasonings.	The food was perfectly cooked, and lots of great seasonings. 
in turn my legs are burnt from the noodles and all over the floor.	My noodles were so good, and the bowls held everything i place.
avoid if at all possible.	go here no matter what.
i do not like to be screwed over, or short changed.	I thought the prices were fair.
we asked how long the wait would be, she said she was unsure.	She was pretty good with the estimated time for a table.
it's just too expensive for what you get.	The prices were great.
also, could they not bring a single pack of cheese or red peppers?	They had plenty of cheese packets and red pepper.
went into this location to drop it off.	went into this awesome location to drop it off.
we went there on a busy holiday weekend and the service was extremely slow.	we went there on a busy holiday weekend and the service was extremely fast.
if i was the manager, i'd fire that kid on the spot.	if i was the manager, i'd promote that kid on the spot.
too bad too because they brew an outstanding beer.	too sweet too because they brew an outstanding beer.
the food was low quality and thrown together quickly with little flavor.	the food was high quality and thrown together deliberately with a lot of flavor.
the beer was nice and cold!	The beer tasted fantastic.
the woman who works in the deli is horrible.	The woman in the deli was great.
will never go back to kfc - they essentially stole from me!	I will always go back to kfc - they earned my patronage.
there are much better places for breakfast.	There are no better places for breakfast.
the surly older waitress was a huge bummer.	The older waitress was a real sweetheart.
it's not my fave, but it's not awful.	It's a very pleasant surprise.
um, yah, it doesn't need replacing just yet.	It doesn't ever need replacing.
pathetic place, worst food.	Amazing place, great food.
needless to say, i will not be returning to this place ever again.	I will be returning to this place frequently.
firstly, their fees are generally higher than other places.	The fees are comparable to other places.
anything they say, ask in writing.	anything they say, they give in writing.
this is a far cry from real new mexican cuisine.	this is a close call from real new mexican cuisine.
but unfortunately the rude woman was the one checking us out.	but fortunately the rude woman wasn't the one checking us out.
